#ZSessionID,ID,LogDate,StepName,TargetTemp,WortTemp,ThermoBlockTemp,AmbientTemp,DrainTemp,ValvePosition,KegPumpOn,DrainPumpOn,ErrorCode,PauseReason,rssi,netSend,netWait,netRecv
33192,5681607,10/20/2019 23:41,Connect Chiller,97.21875,20.67392,24.9749,22.05192,23.30597,8,FALSE,FALSE,0,1,-34,1807,0,0
33192,5681662,10/20/2019 23:41,Connect Chiller,97.21875,20.66956,24.96142,22.0545,23.28842,8,FALSE,FALSE,0,1,-29,1713,0,0
33192,5681693,10/20/2019 23:41,Connect Chiller,97.21875,20.66303,24.91422,22.05708,23.27526,8,FALSE,FALSE,0,1,-32,1716,1879,84
33192,5681725,10/20/2019 23:42,Connect Chiller,97.21875,20.65868,24.91423,22.0287,23.24236,8,FALSE,FALSE,0,1,-34,1803,1968,83
33192,5681757,10/20/2019 23:42,Connect Chiller,97.21875,20.63908,24.90071,22.02612,23.227,8,FALSE,FALSE,0,1,-31,1712,2171,86
33192,5681788,10/20/2019 23:43,Connect Chiller,97.21875,20.64344,24.85344,22.03128,23.21823,8,FALSE,FALSE,0,1,-34,1701,1864,83
33192,5681821,10/20/2019 23:44,Connect Chiller,97.21875,20.61732,24.84667,21.99258,23.18095,8,FALSE,FALSE,0,1,-32,1699,1864,83
33192,5681855,10/20/2019 23:44,Connect Chiller,97.21875,20.61514,24.84668,21.99516,23.1656,8,FALSE,FALSE,0,1,-28,1707,1866,83
33192,5681888,10/20/2019 23:45,Connect Chiller,97.21875,20.62385,24.89368,22.00806,23.15244,8,FALSE,FALSE,0,1,-29,1706,1863,83
33192,5681921,10/20/2019 23:45,Connect Chiller,97.21875,20.61732,24.7993,22.00548,23.1327,8,FALSE,FALSE,0,1,-28,1805,1969,83
33192,5681954,10/20/2019 23:46,Connect Chiller,97.21875,20.61296,24.79254,22.01064,23.1327,8,FALSE,FALSE,0,1,-28,1700,1865,84
33192,5681986,10/20/2019 23:46,Connect Chiller,97.21875,20.59772,24.76543,22.0029,23.11078,8,FALSE,FALSE,0,1,-29,1810,1966,84
33192,5682019,10/20/2019 23:47,Connect Chiller,97.21875,20.59555,24.779,21.99774,23.0779,8,FALSE,FALSE,0,1,-34,1707,1865,83
33192,5682050,10/20/2019 23:47,Connect Chiller,97.21875,20.59337,24.79876,21.98227,23.05817,8,FALSE,FALSE,0,1,-32,1802,1968,83
33192,5682083,10/20/2019 23:48,Connect Chiller,97.21875,20.59772,24.70434,22.01324,23.06475,8,FALSE,FALSE,0,1,-29,1705,1869,84
33192,5682115,10/20/2019 23:48,Connect Chiller,97.21875,20.58902,24.71796,21.96937,23.03406,8,FALSE,FALSE,0,1,-29,1694,1859,84
33192,5682148,10/20/2019 23:49,Connect Chiller,97.21875,20.59337,24.69758,21.98227,23.02091,8,FALSE,FALSE,0,1,-34,1702,1867,83
33192,5682181,10/20/2019 23:49,Connect Chiller,97.21875,20.57378,24.6636,21.97195,22.99681,8,FALSE,FALSE,0,1,-32,1803,1966,84
33192,5682214,10/20/2019 23:50,Connect Chiller,97.21875,20.58031,24.62274,21.95647,23.00558,8,FALSE,FALSE,0,1,-34,1804,1969,84
33192,5682246,10/20/2019 23:50,Connect Chiller,97.21875,20.5716,24.64321,21.95131,22.96832,8,FALSE,FALSE,0,1,-30,1703,1864,84
33192,5682279,10/20/2019 23:51,Connect Chiller,97.21875,20.55854,24.66352,21.95906,22.96176,8,FALSE,FALSE,0,1,-29,1806,1969,83
33192,5682311,10/20/2019 23:52,Connect Chiller,97.21875,20.54766,24.61596,21.93842,22.92451,8,FALSE,FALSE,0,1,-30,1807,1965,84
33192,5682342,10/20/2019 23:52,Connect Chiller,97.21875,20.55637,24.60235,21.93842,22.9267,8,FALSE,FALSE,0,1,-29,1600,1762,83
33192,5682376,10/20/2019 23:53,Connect Chiller,97.21875,20.54331,24.58188,21.92294,22.89384,8,FALSE,FALSE,0,1,-31,1802,1967,84
33192,5682409,10/20/2019 23:53,Connect Chiller,97.21875,20.54766,24.58192,21.91262,22.91576,8,FALSE,FALSE,0,1,-32,1703,1866,83
33192,5682442,10/20/2019 23:54,Connect Chiller,97.21875,20.53678,24.59518,21.88941,22.86317,8,FALSE,FALSE,0,1,-32,1698,1862,83
33192,5682476,10/20/2019 23:54,Connect Chiller,97.21875,20.51719,24.55464,21.88684,22.84565,8,FALSE,FALSE,0,1,-29,1806,1970,83
33192,5682515,10/20/2019 23:56,Connect Chiller,97.21875,20.51283,24.51369,21.87652,22.80404,8,FALSE,FALSE,0,1,-29,1696,0,0
33192,5682544,10/20/2019 23:56,Connect Chiller,97.21875,20.53896,24.4794,21.87394,22.82813,8,FALSE,FALSE,0,1,-28,1803,1966,84
33192,5682578,10/20/2019 23:56,Connect Chiller,97.21875,20.50848,24.47943,21.8791,22.80405,8,FALSE,FALSE,0,1,-29,1719,0,0
33192,5682611,10/20/2019 23:57,Connect Chiller,97.21875,20.49325,24.50003,21.89457,22.78215,8,FALSE,FALSE,0,1,-34,1718,1885,84
33192,5682645,10/20/2019 23:57,Connect Chiller,97.21875,20.52155,24.44524,21.86621,26.6914,8,FALSE,FALSE,0,1,-33,1800,5854,83
33192,5682679,10/20/2019 23:58,Connect Chiller,97.21875,20.47801,24.43844,21.87394,26.15075,8,FALSE,FALSE,0,1,-30,1704,1865,83
33192,5682712,10/20/2019 23:58,Connect Chiller,97.21875,20.47584,24.41792,21.89199,26.05936,8,FALSE,FALSE,0,1,-27,1807,1968,84
33192,5682746,10/20/2019 23:59,Connect Chiller,97.21875,20.48019,24.43162,21.88684,25.91238,8,FALSE,FALSE,0,1,-27,1635,1764,83
33192,5682780,10/20/2019 23:59,Connect Chiller,97.21875,20.48019,24.41792,21.87136,25.95689,8,FALSE,FALSE,0,1,-26,1806,1966,84
33192,5682814,10/21/2019 0:00,Connect Chiller,97.21875,20.48236,24.41107,21.88168,26.11284,8,FALSE,FALSE,0,1,-30,1807,1969,90
33192,5682848,10/21/2019 0:00,Connect Chiller,97.21875,20.51719,24.34249,21.93068,26.31138,8,FALSE,FALSE,0,1,-28,1697,1858,84
33192,5682882,10/21/2019 0:01,Connect Chiller,97.21875,20.47148,24.37681,21.88426,26.15743,8,FALSE,FALSE,0,1,-30,1804,1968,83
33192,5682916,10/21/2019 0:01,Connect Chiller,97.21875,20.48454,24.36309,21.83269,26.19089,8,FALSE,FALSE,0,1,-27,1701,1868,89
33192,5682950,10/21/2019 0:02,Connect Chiller,97.21875,20.47801,24.39727,21.81206,25.94798,8,FALSE,FALSE,0,1,-27,1802,1959,84
33192,5682983,10/21/2019 0:02,Connect Chiller,97.21875,20.46495,24.39026,21.81979,26.06382,8,FALSE,FALSE,0,1,-30,1806,1969,83
33192,5683015,10/21/2019 0:03,Connect Chiller,97.21875,20.45843,24.33561,21.80948,26.00143,8,FALSE,FALSE,0,1,-30,1640,1762,83
33192,5683048,10/21/2019 0:04,Connect Chiller,97.21875,20.45407,24.34235,21.79143,26.28906,8,FALSE,FALSE,0,1,-33,1702,1866,84
33192,5683083,10/21/2019 0:04,Connect Chiller,97.21875,20.43666,24.30127,21.79401,26.16859,8,FALSE,FALSE,0,1,-30,1806,1970,83
33192,5683116,10/21/2019 0:05,Connect Chiller,97.21875,20.43231,24.26687,21.7837,26.15075,8,FALSE,FALSE,0,1,-30,1799,1966,83
33192,5683149,10/21/2019 0:05,Connect Chiller,97.21875,20.43449,24.2944,21.79143,26.21543,8,FALSE,FALSE,0,1,-33,1804,1968,83
33192,5683182,10/21/2019 0:06,Connect Chiller,97.21875,20.43231,24.26688,21.80949,26.15298,8,FALSE,FALSE,0,1,-28,1809,1967,83
33192,5683214,10/21/2019 0:06,Connect Chiller,97.21875,20.4236,24.25312,21.77339,26.03485,8,FALSE,FALSE,0,1,-29,1806,1968,83
33192,5683248,10/21/2019 0:07,Connect Chiller,97.21875,20.4149,24.26672,21.74761,26.14406,8,FALSE,FALSE,0,1,-33,1699,1865,84
33192,5683280,10/21/2019 0:07,Connect Chiller,97.21875,20.42143,24.23247,21.74503,26.15075,8,FALSE,FALSE,0,1,-28,1809,1967,83
33192,5683312,10/21/2019 0:08,Connect Chiller,97.21875,20.4149,24.22558,21.75792,26.09278,8,FALSE,FALSE,0,1,-31,1803,1969,83
33192,5683344,10/21/2019 0:08,Connect Chiller,97.21875,20.44319,24.17731,21.81464,26.09056,8,FALSE,FALSE,0,1,-28,1805,1925,83
33192,5683378,10/21/2019 0:09,Connect Chiller,97.21875,20.40402,24.20489,21.76823,26.05044,8,FALSE,FALSE,0,1,-33,1679,1806,84
33192,5683412,10/21/2019 0:09,Connect Chiller,97.21875,20.40619,24.20486,21.73214,26.15967,8,FALSE,FALSE,0,1,-26,1798,1965,84
33192,5683445,10/21/2019 0:10,Connect Chiller,97.21875,20.40837,24.17038,21.73214,26.11062,8,FALSE,FALSE,0,1,-32,1810,1966,84
33192,5683478,10/21/2019 0:11,Connect Chiller,97.21875,20.40619,24.17035,21.74245,26.17082,8,FALSE,FALSE,0,1,-29,1697,1864,84
33192,5683511,10/21/2019 0:11,Connect Chiller,97.21875,20.42578,24.12895,21.79401,26.19981,8,FALSE,FALSE,0,1,-30,1704,1865,83
33192,5683544,10/21/2019 0:12,Connect Chiller,97.21875,20.37355,24.13586,21.72183,26.08833,8,FALSE,FALSE,0,1,-27,1803,1970,84
33192,5683577,10/21/2019 0:12,Connect Chiller,97.21875,20.3779,24.14969,21.73214,26.13514,8,FALSE,FALSE,0,1,-33,1701,1870,83
33192,5683609,10/21/2019 0:13,Connect Chiller,97.21875,20.39749,24.08728,21.72441,25.95245,8,FALSE,FALSE,0,1,-28,1900,2062,84
33192,5683643,10/21/2019 0:13,Connect Chiller,97.21875,20.4149,24.05979,21.7605,26.1017,8,FALSE,FALSE,0,1,-28,1808,1968,84
33192,5683675,10/21/2019 0:14,Connect Chiller,97.21875,20.36485,24.12201,21.6909,25.93462,8,FALSE,FALSE,0,1,-28,1706,1866,83
33192,5683708,10/21/2019 0:14,Connect Chiller,97.21875,20.35179,24.08055,21.69348,26.06381,8,FALSE,FALSE,0,1,-27,1702,1865,84
33192,5683739,10/21/2019 0:15,Connect Chiller,97.21875,20.35614,24.08749,21.69348,26.09056,8,FALSE,FALSE,0,1,-33,1802,1967,84
33192,5683771,10/21/2019 0:15,Connect Chiller,97.21875,20.36703,24.10129,21.69091,26.19536,8,FALSE,FALSE,0,1,-27,1801,1966,84
33192,5683801,10/21/2019 0:16,Connect Chiller,97.21875,20.33656,24.0667,21.66771,26.03708,8,FALSE,FALSE,0,1,-33,1748,1875,84
33192,5683831,10/21/2019 0:16,Connect Chiller,97.21875,20.33656,24.08749,21.66771,26.06827,8,FALSE,FALSE,0,1,-30,1692,1856,84
33192,5683862,10/21/2019 0:17,Connect Chiller,97.21875,20.36702,24.01822,21.71925,26.13514,8,FALSE,FALSE,0,1,-29,1698,1867,83
33192,5683894,10/21/2019 0:17,Connect Chiller,97.21875,20.32133,24.01821,21.63679,26.08833,8,FALSE,FALSE,0,1,-27,1705,1863,83
33192,5683926,10/21/2019 0:18,Connect Chiller,97.21875,20.31698,24.03209,21.64194,26.11284,8,FALSE,FALSE,0,1,-32,1804,1969,83
33192,5683958,10/21/2019 0:19,Connect Chiller,97.21875,20.30827,24.01128,21.63679,26.05936,8,FALSE,FALSE,0,1,-32,1702,1864,83
33192,5683990,10/21/2019 0:19,Connect Chiller,97.21875,20.31262,24.01822,21.66514,25.98363,8,FALSE,FALSE,0,1,-26,1804,1969,83
33192,5684022,10/21/2019 0:20,Connect Chiller,97.21875,20.31262,23.99739,21.64194,26.23327,8,FALSE,FALSE,0,1,-26,1808,1966,83
33192,5684054,10/21/2019 0:20,Connect Chiller,97.21875,20.29739,24.00433,21.62391,26.32255,8,FALSE,FALSE,0,1,-32,1806,1968,83
33192,5684084,10/21/2019 0:21,Connect Chiller,97.21875,20.33438,23.92795,21.69348,26.40293,8,FALSE,FALSE,0,1,-26,1704,1864,83
33192,5684116,10/21/2019 0:21,Connect Chiller,97.21875,20.29304,23.96271,21.61875,26.3605,8,FALSE,FALSE,0,1,-27,1706,1866,83
33192,5684148,10/21/2019 0:22,Connect Chiller,97.21875,20.33003,23.90707,21.67286,26.57504,8,FALSE,FALSE,0,1,-33,1802,1964,84
33192,5684180,10/21/2019 0:22,Connect Chiller,97.21875,20.29086,23.95577,21.60844,26.56386,8,FALSE,FALSE,0,1,-33,1805,1970,83
33192,5684213,10/21/2019 0:23,Connect Chiller,97.21875,20.29304,23.95577,21.60586,26.66453,8,FALSE,FALSE,0,1,-28,1803,1964,84
33192,5684245,10/21/2019 0:23,Connect Chiller,97.21875,20.27563,23.92098,21.59298,26.75633,8,FALSE,FALSE,0,1,-29,1699,1864,83
33192,5684278,10/21/2019 0:24,Connect Chiller,97.21875,20.3061,23.88621,21.65998,26.8975,8,FALSE,FALSE,0,1,-31,1627,1763,84
33192,5684310,10/21/2019 0:24,Connect Chiller,97.21875,20.31045,23.85135,21.6239,24.7591,8,FALSE,FALSE,0,1,-34,3853,4015,90
33192,5684341,10/21/2019 0:25,Connect Chiller,97.21875,20.26476,23.9418,21.57752,23.54746,8,FALSE,FALSE,0,1,-34,1800,1961,84
33192,5684372,10/21/2019 0:26,Connect Chiller,97.21875,20.27781,23.88621,21.60844,22.91575,8,FALSE,FALSE,0,1,-34,1699,1864,84
33192,5684404,10/21/2019 0:26,Connect Chiller,97.21875,20.28434,23.85826,21.59298,22.40363,8,FALSE,FALSE,0,1,-31,1805,1967,84
33192,5684437,10/21/2019 0:27,Connect Chiller,97.21875,20.26476,23.87924,21.5904,22.01249,8,FALSE,FALSE,0,1,-29,1801,1965,84
33192,5684469,10/21/2019 0:27,Connect Chiller,97.21875,20.25823,23.87925,21.59556,21.70908,8,FALSE,FALSE,0,1,-31,1813,1967,84
33192,5684502,10/21/2019 0:28,Connect Chiller,97.21875,20.2517,23.86529,21.56207,21.47568,8,FALSE,FALSE,0,1,-29,1811,1969,84
33192,5684534,10/21/2019 0:28,Connect Chiller,97.21875,20.24953,23.89278,21.55434,21.28819,8,FALSE,FALSE,0,1,-29,1803,1903,84
33192,5684566,10/21/2019 0:29,Connect Chiller,97.21875,20.23429,23.84441,21.54145,21.14218,8,FALSE,FALSE,0,1,-32,1662,1833,84
33192,5684598,10/21/2019 0:29,Connect Chiller,97.21875,20.25606,23.80947,21.54145,21.03106,8,FALSE,FALSE,0,1,-33,1796,1961,84
33192,5684630,10/21/2019 0:30,Connect Chiller,97.21875,20.22994,23.8651,21.52857,20.9178,8,FALSE,FALSE,0,1,-31,1735,1865,84
33192,5684662,10/21/2019 0:30,Connect Chiller,97.21875,20.20601,23.81653,21.55434,20.83504,8,FALSE,FALSE,0,1,-34,1706,1868,83
33192,5684693,10/21/2019 0:31,Connect Chiller,97.21875,20.19513,23.80955,21.50797,20.75012,8,FALSE,FALSE,0,1,-34,1805,1970,83
33192,5684722,10/21/2019 0:31,Connect Chiller,97.21875,20.20166,23.7952,21.49251,20.70658,8,FALSE,FALSE,0,1,-29,1697,1862,90
33192,5684753,10/21/2019 0:32,Connect Chiller,97.21875,20.1799,23.85123,21.47706,20.63908,8,FALSE,FALSE,0,1,-29,1800,1962,83
33192,5684784,10/21/2019 0:32,Connect Chiller,97.21875,20.16685,23.73965,21.51054,20.60861,8,FALSE,FALSE,0,1,-34,1811,1971,83
33192,5684816,10/21/2019 0:33,Connect Chiller,97.21875,20.16032,23.76064,21.46933,20.58467,8,FALSE,FALSE,0,1,-27,1702,1862,83
33192,5684846,10/21/2019 0:34,Connect Chiller,97.21875,20.13857,23.77461,21.46675,20.52372,8,FALSE,FALSE,0,1,-33,1802,1969,84
33192,5684877,10/21/2019 0:34,Connect Chiller,97.21875,20.13422,23.73969,21.46933,20.49542,8,FALSE,FALSE,0,1,-28,1701,1865,84
33192,5684907,10/21/2019 0:35,Connect Chiller,97.21875,20.12117,23.74669,21.45388,20.46931,8,FALSE,FALSE,0,1,-30,1799,1967,83
33192,5684936,10/21/2019 0:35,Connect Chiller,97.21875,20.13639,23.76066,21.42555,20.44537,8,FALSE,FALSE,0,1,-33,1702,1866,84
33192,5684966,10/21/2019 0:36,Connect Chiller,97.21875,20.09941,23.73269,21.43585,20.42578,8,FALSE,FALSE,0,1,-34,1707,1867,84
33192,5684996,10/21/2019 0:36,Connect Chiller,97.21875,20.09941,23.73969,21.4204,20.4149,8,FALSE,FALSE,0,1,-28,1801,1966,83
33192,5685027,10/21/2019 0:37,Connect Chiller,97.21875,20.07983,23.72566,21.43585,20.38661,8,FALSE,FALSE,0,1,-29,1804,1967,83
33192,5685057,10/21/2019 0:37,Connect Chiller,97.21875,20.08854,23.72566,21.37404,20.36485,8,FALSE,FALSE,0,1,-28,2830,3015,83
33192,5685087,10/21/2019 0:38,Connect Chiller,97.21875,20.05808,23.6907,21.38949,20.35614,8,FALSE,FALSE,0,1,-29,1779,1944,83
33192,5685117,10/21/2019 0:38,Connect Chiller,97.21875,20.04285,23.66968,21.37662,20.33221,8,FALSE,FALSE,0,1,-31,1802,1966,83
33192,5685145,10/21/2019 0:39,Connect Chiller,97.21875,20.07114,23.66261,21.35345,20.32786,8,FALSE,FALSE,0,1,-29,1700,1867,83
33192,5685175,10/21/2019 0:39,Connect Chiller,97.21875,20.03415,23.6767,21.35859,20.3148,8,FALSE,FALSE,0,1,-34,1702,1866,84
33192,5685205,10/21/2019 0:40,Connect Chiller,97.21875,20.0211,23.66265,21.35602,20.29522,8,FALSE,FALSE,0,1,-34,1798,2266,86
33192,5685235,10/21/2019 0:41,Connect Chiller,97.21875,20.02763,23.62745,21.34315,20.31263,8,FALSE,FALSE,0,1,-31,1811,1973,83
33192,5685265,10/21/2019 0:41,Connect Chiller,97.21875,20.02763,23.61334,21.3277,20.28651,8,FALSE,FALSE,0,1,-34,1697,1864,83
33192,5685298,10/21/2019 0:42,Connect Chiller,97.21875,19.98412,23.65564,21.30195,20.243,8,FALSE,FALSE,0,1,-28,1751,2382,83
33192,5685332,10/21/2019 0:42,Connect Chiller,97.21875,19.9776,23.62057,21.30195,20.24082,8,FALSE,FALSE,0,1,-34,3944,4111,90
33192,5685365,10/21/2019 0:43,Connect Chiller,97.21875,19.9863,23.57116,21.28393,20.24518,8,FALSE,FALSE,0,1,-29,2819,3080,83
33192,5685397,10/21/2019 0:43,Connect Chiller,97.21875,19.9602,23.58544,21.28651,20.21689,8,FALSE,FALSE,0,1,-34,4060,4228,84
33192,5685427,10/21/2019 0:44,Connect Chiller,97.21875,19.95802,23.58547,21.29681,20.22995,8,FALSE,FALSE,0,1,-28,2824,2993,84
33192,5685458,10/21/2019 0:44,Connect Chiller,97.21875,19.95802,23.55726,21.28393,20.21689,8,FALSE,FALSE,0,1,-34,2977,3090,83
33192,5685489,10/21/2019 0:45,Connect Chiller,97.21875,19.92322,23.5503,21.27621,20.20166,8,FALSE,FALSE,0,1,-34,1805,1968,84
33192,5685520,10/21/2019 0:45,Connect Chiller,97.21875,19.92757,23.54324,21.2891,20.17338,8,FALSE,FALSE,0,1,-29,1801,1969,83
33192,5685549,10/21/2019 0:46,Connect Chiller,97.21875,19.9167,23.60588,21.21701,20.1538,8,FALSE,FALSE,0,1,-29,1923,2071,83
33192,5685579,10/21/2019 0:47,Connect Chiller,97.21875,19.92975,23.51508,21.22988,20.15815,8,FALSE,FALSE,0,1,-32,2108,3292,84
33192,5685605,10/21/2019 0:47,Connect Chiller,97.21875,19.89495,23.53626,21.2273,20.14075,8,FALSE,FALSE,0,1,-31,1916,2078,83
33192,5685631,10/21/2019 0:48,Connect Chiller,97.21875,19.88842,23.53626,21.21958,20.13422,8,FALSE,FALSE,0,1,-34,1808,1966,84
33192,5685656,10/21/2019 0:48,Connect Chiller,97.21875,19.89277,23.48662,21.20671,20.13204,8,FALSE,FALSE,0,1,-27,1803,1968,83
33192,5685684,10/21/2019 0:49,Connect Chiller,97.21875,19.87102,23.52217,21.20156,20.11899,8,FALSE,FALSE,0,1,-28,1811,1975,83
33192,5685710,10/21/2019 0:49,Connect Chiller,97.21875,19.85145,23.51507,21.18097,20.09506,8,FALSE,FALSE,0,1,-29,3327,3503,84
33192,5685736,10/21/2019 0:50,Connect Chiller,97.21875,19.87537,23.46572,21.19384,20.10159,8,FALSE,FALSE,0,1,-29,2309,2484,83
33192,5685765,10/21/2019 0:50,Connect Chiller,97.21875,19.84275,23.49398,21.18355,20.10159,8,FALSE,FALSE,0,1,-30,2207,3388,84
33192,5685796,10/21/2019 0:51,Connect Chiller,97.21875,19.8558,23.4658,21.21958,20.11246,8,FALSE,FALSE,0,1,-29,4370,4534,83
33192,5685823,10/21/2019 0:52,Connect Chiller,97.21875,19.8384,23.4799,21.18097,20.09506,8,FALSE,FALSE,0,1,-28,8874,9475,83
33192,5685850,10/21/2019 0:52,Connect Chiller,97.21875,19.83622,23.45875,21.20156,20.09289,8,FALSE,FALSE,0,1,-31,1965,2546,83
33192,5685877,10/21/2019 0:53,Connect Chiller,97.21875,19.81882,23.45874,21.17325,20.07983,8,FALSE,FALSE,0,1,-28,2828,2991,83
33192,5685904,10/21/2019 0:53,Connect Chiller,97.21875,19.81013,23.45169,21.16811,20.06896,8,FALSE,FALSE,0,1,-28,1806,1966,84
33192,5685929,10/21/2019 0:54,Connect Chiller,97.21875,19.81665,23.45169,21.15524,20.06896,8,FALSE,FALSE,0,1,-33,1910,2073,83
33192,5685956,10/21/2019 0:54,Connect Chiller,97.21875,19.8123,23.42345,21.16296,20.07766,8,FALSE,FALSE,0,1,-29,1804,1964,84
33192,5685983,10/21/2019 0:55,Connect Chiller,97.21875,19.79273,23.40933,21.15267,21.72653,8,FALSE,FALSE,0,1,-30,1703,1864,84
33192,5686010,10/21/2019 0:55,Connect Chiller,97.21875,19.79708,23.41639,21.12951,22.04306,8,FALSE,FALSE,0,1,-28,1705,1866,84
33192,5686038,10/21/2019 0:56,Connect Chiller,97.21875,19.78185,23.41635,21.12179,22.25717,8,FALSE,FALSE,0,1,-33,1799,1966,90
33192,5686064,10/21/2019 0:56,Connect Chiller,97.21875,19.78403,23.43048,21.08319,22.29214,8,FALSE,FALSE,0,1,-30,1802,1959,84
33192,5686090,10/21/2019 0:57,Connect Chiller,97.21875,19.75793,23.39521,21.10892,22.14573,8,FALSE,FALSE,0,1,-28,1705,1870,83
33192,5686115,10/21/2019 0:58,Connect Chiller,97.21875,19.73618,23.3952,21.07032,21.88804,8,FALSE,FALSE,0,1,-29,1811,1963,84
33192,5686141,10/21/2019 0:58,Connect Chiller,97.21875,19.72966,23.38812,21.06518,22.11078,8,FALSE,FALSE,0,1,-27,1800,1966,84
33192,5686167,10/21/2019 0:59,Connect Chiller,97.21875,19.72314,23.3669,21.07547,22.03651,8,FALSE,FALSE,0,1,-27,1806,1967,83
33192,5686194,10/21/2019 0:59,Connect Chiller,97.21875,19.72096,23.35276,21.06518,21.96663,8,FALSE,FALSE,0,1,-30,1807,1970,83
33192,5686221,10/21/2019 1:00,Connect Chiller,97.21875,19.71444,23.33858,21.08319,22.11078,8,FALSE,FALSE,0,1,-27,1808,1910,84
33192,5686248,10/21/2019 1:00,Connect Chiller,97.21875,19.70574,23.33861,21.04974,22.07583,8,FALSE,FALSE,0,1,-28,1964,2126,83
33192,5686275,10/21/2019 1:01,Connect Chiller,97.21875,19.69921,23.32444,21.04974,21.92078,8,FALSE,FALSE,0,1,-28,1800,1968,84
33192,5686303,10/21/2019 1:01,Connect Chiller,97.21875,19.70356,23.31728,21.05489,21.88804,8,FALSE,FALSE,0,1,-28,1702,1868,83
33192,5686329,10/21/2019 1:02,Connect Chiller,97.21875,19.68399,23.31737,21.04717,22.07583,8,FALSE,FALSE,0,1,-33,1803,2067,83
33192,5686355,10/21/2019 1:02,Connect Chiller,97.21875,19.68399,23.289,21.02401,21.88367,8,FALSE,FALSE,0,1,-32,1697,1862,83
33192,5686381,10/21/2019 1:03,Connect Chiller,97.21875,19.70356,23.23902,21.03173,21.99502,8,FALSE,FALSE,0,1,-29,1813,1969,84
33192,5686407,10/21/2019 1:03,Connect Chiller,97.21875,19.70139,23.25355,21.09863,21.99721,8,FALSE,FALSE,0,1,-27,1699,1832,83
33192,5686433,10/21/2019 1:04,Connect Chiller,97.21875,19.66442,23.26062,21.02916,20.90691,8,FALSE,FALSE,0,1,-32,1634,1797,83
